Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_ord,Income_Category_ord,Card_Category_ord,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Gender_F,Gender_M,Attrition_Flag
-0.043088,-0.274879,-0.241394,-1.171021,-0.336988,-1.315907,0.188010,-1.422579,0.483576,3.690787,2.434275,0.024185,-0.994459,-0.509916,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.331702,0.495638,-0.491959,0.114666,0.655718,0.489370,-0.606098,1.288926,0.292629,0.245553,0.901902,-0.108473,1.576910,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.831421,1.266156,0.510300,-1.813865,-1.329695,0.489370,-0.246101,0.434213,-0.916699,0.176276,0.944468,0.264626,-0.134918,0.828221,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.206772,1.266156,-0.867806,1.400353,0.655718,1.392009,-0.595306,1.668390,0.115322,-0.031261,0.178282,2.436895,1.848916,-1.178984,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
-0.168018,-0.274879,0.510300,1.400353,1.648425,0.489370,-0.174080,-1.422579,-0.803040,-0.086032,0.263414,-0.091891,-0.994459,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.456632,1.266156,0.635583,1.400353,0.655718,0.489370,1.606853,0.183693,-1.189480,-0.254490,0.263414,-0.556193,-0.791361,-0.509916,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.705930,-1.045397,1.136712,-1.171021,0.655718,-1.315907,0.124908,0.324917,0.510854,2.910376,1.838352,1.043990,-0.464953,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.581000,-1.815914,0.510300,-1.813865,1.648425,-1.315907,-0.790633,-1.422579,1.265547,-1.095592,-1.779750,-1.488942,-0.994459,1.497290,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-0.542807,1.266156,-1.619500,-1.171021,0.655718,-1.315907,-0.584403,-0.389800,-0.271118,0.050155,0.646507,0.799403,-0.073263,0.159153,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.831421,0.495638,-0.116112,1.400353,0.655718,-1.315907,0.128652,-1.422579,-0.266572,-1.056808,-1.694618,-0.622521,-0.994459,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
1.955790,-1.815914,0.009171,1.400353,-1.329695,0.489370,-0.515906,-1.422579,0.565410,-0.397190,-0.460207,-0.100182,-0.994459,-1.178984,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.581562,0.495638,0.009171,-1.171021,-1.329695,0.489370,2.852030,-0.488043,-0.198376,0.920567,0.987034,-0.585211,-0.914670,0.828221,1.297708,5.631269,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.792106,-0.274879,-1.368935,-0.528178,-0.336988,-1.315907,-0.597398,0.460001,0.801820,0.008706,0.433677,0.306082,0.746383,-1.178984,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,-0.274879,0.009171,1.400353,0.655718,-2.218545,-0.170996,-0.206823,-1.166748,-0.186988,0.008018,-0.004834,-0.486713,0.828221,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.292386,1.266156,0.009171,0.114666,-1.329695,0.489370,-0.478023,0.515263,0.365371,-0.750388,-0.673036,1.367343,0.343813,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.206211,2.036673,0.886147,0.114666,-1.329695,-2.218545,-0.644751,1.668390,0.810913,-0.930687,-1.439223,0.463613,2.309514,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.206211,-1.045397,1.011430,0.757509,-1.329695,1.392009,-0.498837,0.489474,2.220280,-0.633445,-1.098695,0.600416,0.387334,0.159153,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.081281,-0.274879,1.261994,1.400353,-0.336988,-0.413268,-0.208438,1.064196,-0.707567,-0.747427,-0.502773,0.227316,0.097194,1.497290,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.081842,-0.274879,-0.241394,1.400353,-0.336988,-0.413268,-0.707853,-1.422579,-0.589362,0.007818,0.135716,-0.543756,-0.994459,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.792667,1.266156,0.009171,0.757509,2.641131,0.489370,-0.626140,0.620874,-0.671196,0.120024,0.731639,-0.017271,1.065537,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,0.495638,-0.993088,0.757509,-0.336988,-0.413268,-0.724922,0.019136,0.529039,0.083017,0.518809,-0.307460,1.098178,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.331141,0.495638,0.259736,-1.171021,0.655718,0.489370,-0.040609,0.273340,0.174424,-1.098849,-2.290541,0.500923,-0.388791,0.828221,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-0.292947,1.266156,0.009171,1.400353,0.655718,0.489370,-0.789125,-1.422579,-0.939431,-0.622490,-0.970998,-0.879546,-0.994459,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
0.331702,0.495638,0.510300,-0.528178,0.655718,-0.413268,-0.369000,-1.422579,-1.444075,-0.899009,-1.737184,-1.862041,-0.994459,-0.509916,-1.410712,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.792667,-0.274879,-0.241394,1.400353,0.655718,-2.218545,-0.589029,0.543508,1.856572,-0.125408,0.391111,0.973516,0.782650,-1.178984,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.456632,0.495638,0.385018,0.114666,0.655718,1.392009,0.281725,1.551726,1.106425,-0.505547,-0.034548,-0.295023,-0.207453,-0.509916,-0.733607,2.692095,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.956351,-0.274879,1.261994,1.400353,-0.336988,-0.413268,-0.647615,1.668390,-1.030358,-0.820257,-1.183827,-0.962457,2.342155,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.917036,-1.045397,-1.368935,0.757509,0.655718,0.489370,-0.735935,-0.154017,-0.621187,-0.560022,-0.204811,1.193230,0.942228,0.828221,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.417877,-0.274879,-0.867806,0.114666,-1.329695,-0.413268,-0.660940,0.770695,0.529039,0.245553,-0.077114,0.156842,1.482614,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.917597,-0.274879,0.009171,0.114666,-0.336988,1.392009,-0.734613,0.001944,2.124807,0.031503,0.263414,2.395440,1.167086,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.542246,-0.274879,-1.619500,-1.813865,0.655718,-0.413268,0.035487,0.441581,-0.152913,2.981134,1.370127,-0.042144,-0.377911,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.081281,0.495638,1.387277,-1.171021,2.641131,1.392009,-0.415913,-0.367695,1.106425,1.340674,0.944468,1.097882,-0.352524,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-1.042527,-0.274879,-0.366676,0.757509,0.655718,0.489370,0.110372,1.074020,-0.421147,-0.785915,-0.928432,-1.347993,-0.229214,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.042527,0.495638,0.009171,0.114666,0.655718,-0.413268,-0.664464,-1.422579,-0.757577,-0.753940,-1.566920,-0.270150,-0.994459,1.497290,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.167456,-1.045397,0.009171,-0.528178,0.655718,-1.315907,-0.631206,1.276646,0.310814,0.041865,0.689073,0.044912,1.769128,0.828221,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,-1.045397,0.009171,-1.813865,-0.336988,-1.315907,-0.388822,1.668390,0.024395,0.086570,0.518809,-0.004834,0.800784,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.542246,-0.274879,-1.118370,0.114666,-1.329695,-1.315907,-0.739679,0.021592,-0.671196,-0.574233,-0.545339,0.600416,1.250502,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.167456,-0.274879,0.009171,-1.813865,-0.336988,0.489370,-0.209760,0.530000,0.397195,1.052905,0.859336,-0.187239,-0.134918,-0.509916,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.042527,1.266156,-1.118370,0.757509,-0.336988,1.392009,0.194727,0.921743,3.047715,-0.672228,-0.545339,1.524874,-0.327136,0.159153,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.331702,-1.045397,0.009171,-1.171021,0.655718,-0.413268,-0.746617,-1.422579,-0.498435,0.226902,0.305980,0.757947,-0.994459,-1.178984,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.331141,1.266156,1.136712,-1.171021,-0.336988,0.489370,-0.612155,0.719117,-0.662104,0.982739,1.029600,-0.626667,1.072791,1.497290,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.917036,-1.045397,0.009171,-1.171021,0.655718,0.489370,1.370966,-1.422579,1.070054,1.427715,0.263414,0.451176,-0.994459,-1.178984,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
0.706491,-0.274879,1.261994,0.114666,-0.336988,0.489370,-0.480005,-1.422579,-0.771216,-0.000175,0.646507,-0.042144,-0.994459,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.167456,-1.045397,-0.491959,0.114666,-1.329695,0.489370,-0.464808,1.042091,0.601781,-0.567423,-0.758168,1.757025,0.659341,0.828221,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.831421,0.495638,-0.366676,0.114666,-0.336988,-0.413268,0.539086,0.413336,-1.157655,-0.262483,0.135716,-0.833944,-0.591889,-1.178984,0.620603,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.667737,0.495638,-2.872324,-1.813865,0.655718,-0.413268,-0.279799,0.322461,-0.093810,2.397899,1.370127,0.214880,-0.145799,0.828221,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
-2.166895,-1.815914,-2.120629,0.114666,-1.329695,-0.413268,0.552191,0.397372,0.606327,-0.657721,-0.970998,7.411556,-0.599143,1.497290,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.917597,-1.045397,0.009171,0.757509,0.655718,-0.413268,-0.712588,-0.475763,-0.316581,0.071471,0.476243,0.227316,0.307546,1.497290,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.581562,-1.045397,0.385018,-1.813865,-1.329695,0.489370,-0.116264,-0.096299,-0.903060,0.183677,0.859336,-0.050435,-0.475833,0.828221,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,0.495638,-0.491959,-1.171021,2.641131,-1.315907,-0.624378,-0.233839,0.847283,1.019746,0.901902,-0.842236,0.195116,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.706491,-1.045397,1.136712,-1.171021,1.648425,-2.218545,1.637357,-1.422579,-0.653011,0.041569,0.391111,0.206589,-0.994459,-1.178984,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.331702,0.495638,0.009171,1.400353,-1.329695,-0.413268,-0.608961,0.391231,-0.052893,0.208842,0.518809,0.500923,0.739129,0.828221,-0.056502,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
1.206211,0.495638,0.009171,0.114666,-0.336988,-0.413268,-0.636712,0.250007,-0.448425,-0.058499,1.072166,0.078077,0.746383,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.831421,-1.045397,0.009171,-0.528178,-1.329695,0.489370,0.929037,-1.422579,-0.393869,0.079761,0.305980,-0.464990,-0.994459,0.159153,-1.410712,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.581562,-1.045397,-0.617241,0.757509,-1.329695,-0.413268,1.896260,0.802624,-0.334767,-0.179587,0.220848,0.156842,-0.740586,-1.178984,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,1.266156,0.009171,-0.528178,-1.329695,0.489370,-0.606428,1.389626,3.875150,-0.708051,-1.013564,-1.028785,1.674832,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.331702,1.266156,0.134453,0.757509,-0.336988,-0.413268,2.612179,0.620874,0.724532,-0.407552,0.774205,0.223171,-0.809495,-0.509916,1.297708,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.081842,0.495638,-0.491959,-0.528178,-0.336988,-0.413268,1.630530,1.668390,0.010756,-0.252417,0.348545,0.107096,-0.606396,-0.509916,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.081842,-0.274879,0.635583,0.757509,0.655718,-1.315907,-0.696950,0.555788,-0.507528,0.126538,0.518809,0.156842,1.558776,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.331702,-1.045397,0.134453,-1.813865,-0.336988,-0.413268,1.071648,0.062118,-0.098357,3.562297,1.923484,0.376556,-0.755093,-1.178984,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.043088,-0.274879,-0.491959,-1.171021,0.655718,-1.315907,2.852030,1.436291,0.433566,3.364530,2.391709,0.069786,-0.751466,-1.178984,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
2.080720,-1.045397,2.138971,0.757509,1.648425,1.392009,1.859368,0.358074,0.169878,-0.019715,0.689073,-0.100182,-0.787734,-1.178984,0.620603,2.692095,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.706491,-1.045397,0.510300,-1.813865,-0.336988,-0.413268,-0.693867,-1.422579,1.115518,-1.037860,-1.950014,0.061494,-0.994459,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-1.292386,-1.045397,0.009171,1.400353,0.655718,-1.315907,-0.275504,1.668390,-0.312035,-0.598214,-0.375075,0.156842,0.499764,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,0.495638,0.009171,-0.528178,-1.329695,0.489370,0.658021,0.424388,-0.416601,-0.279062,0.305980,0.757947,-0.620903,0.828221,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.206211,-0.274879,0.635583,0.757509,0.655718,-0.413268,-0.643870,0.353162,-0.334767,-0.794500,-1.609486,-2.011281,0.898707,-0.509916,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.206772,-0.274879,0.134453,0.114666,-0.336988,-1.315907,-0.577025,-1.422579,-0.816679,0.109959,0.689073,0.712346,-0.994459,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.081842,-0.274879,0.635583,-1.813865,-1.329695,-0.413268,-0.606759,1.006478,0.715439,3.130940,2.647105,0.015893,1.312157,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.206772,0.495638,0.886147,0.757509,0.655718,-0.413268,-0.716773,0.057205,-1.116738,-0.430644,-0.204811,0.923769,1.076418,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.667737,1.266156,0.009171,0.114666,0.655718,1.392009,-0.548613,0.891042,0.747264,-0.040143,0.603941,-0.916856,0.884200,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.706491,0.495638,0.760865,-0.528178,-0.336988,-1.315907,1.678324,0.025276,-0.402962,-0.179291,0.178282,-0.120910,-0.816748,-0.509916,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-2.041965,-1.045397,-1.619500,-0.528178,-0.336988,-0.413268,-0.513483,1.465764,0.088043,3.562593,1.880918,0.190007,1.163460,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.542807,1.266156,-1.619500,0.114666,-0.336988,-2.218545,-0.700144,-0.185946,0.365371,-0.821738,-1.354091,0.102950,0.623073,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.042527,-0.274879,0.009171,1.400353,-1.329695,-0.413268,-0.790633,-0.526112,0.733625,0.057260,0.093150,0.836712,0.847932,0.159153,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.167456,0.495638,-0.993088,-0.528178,-1.329695,1.392009,1.095986,0.448949,2.843129,-0.115638,1.327561,0.554815,-0.697065,-0.509916,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.831421,-1.815914,0.760865,-1.813865,-0.336988,-2.218545,0.527633,0.011768,-0.612094,-0.106164,0.731639,0.136114,-0.678931,-1.178984,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,-0.274879,-0.742523,0.114666,-0.336988,-1.315907,2.266058,-0.327170,-0.884875,0.006338,0.093150,0.210734,-0.882030,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.331702,0.495638,0.134453,-1.813865,-1.329695,-1.315907,2.852030,0.193517,-0.866689,-0.155902,0.178282,-0.286732,-0.856642,0.828221,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,0.495638,-0.993088,-0.528178,0.655718,-0.413268,-0.772716,-1.422579,-0.589362,-0.607095,-1.013564,-1.236063,-0.994459,0.159153,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-0.043088,1.266156,0.134453,-0.528178,-1.329695,1.392009,-0.670080,1.200508,-0.011976,-0.353077,-0.630470,1.914556,2.062895,-0.509916,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
-0.168018,1.266156,-0.241394,0.114666,1.648425,-0.413268,-0.481657,-0.113492,-0.698474,-0.110605,1.029600,0.587979,-0.084144,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.792106,-1.815914,-1.118370,-0.528178,0.655718,-0.413268,-0.418776,0.531228,2.952242,-0.559134,-1.226393,0.007602,0.202370,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,0.495638,0.009171,0.114666,1.648425,0.489370,-0.581540,-0.446290,-1.071275,-0.129849,0.135716,-0.386225,-0.131292,-0.509916,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.081842,0.495638,0.009171,-0.528178,0.655718,-0.413268,-0.748709,0.094046,0.174424,0.072951,0.433677,-0.029708,1.468107,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-2.541685,-1.815914,-2.872324,1.400353,-1.329695,-0.413268,-0.319884,-0.453658,-0.371138,-0.315774,-0.162245,-0.775907,-0.493967,0.159153,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.917597,-1.815914,-1.118370,1.400353,0.655718,0.489370,0.981566,-1.422579,0.183517,0.051339,-0.162245,0.127823,-0.994459,-0.509916,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.667737,-0.274879,-0.491959,-1.171021,2.641131,0.489370,-0.301824,0.681048,0.142600,3.172684,1.114732,1.102028,0.060926,-1.178984,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.081842,1.266156,0.134453,1.400353,-0.336988,-0.413268,-0.480336,-0.091387,-0.589362,-0.973912,-1.524354,-1.372866,-0.069637,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.043088,0.495638,0.134453,1.400353,0.655718,0.489370,1.123627,-0.472079,-0.789401,0.003673,0.433677,-0.622521,-0.845762,0.828221,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.292386,0.495638,-1.243653,1.400353,-1.329695,1.392009,-0.472076,0.351934,1.411030,-0.691768,-1.354091,4.302393,0.216877,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.167456,0.495638,-0.617241,0.114666,-0.336988,-0.413268,-0.530883,0.327374,3.388691,-0.543147,-0.885866,0.500923,0.365574,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.581562,-0.274879,0.009171,0.114666,0.655718,-0.413268,1.172192,0.394916,-0.502982,0.125057,0.859336,0.243899,-0.715199,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.206772,0.495638,0.009171,-1.171021,-0.336988,-1.315907,-0.674815,0.520175,0.001663,0.985700,0.901902,-0.369643,1.308530,1.497290,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,-0.274879,0.009171,0.114666,0.655718,0.489370,1.786906,0.140712,-1.466807,0.639311,0.433677,1.085446,-0.809495,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-0.417877,0.495638,0.259736,0.757509,1.648425,-0.413268,0.091541,0.927884,0.501761,0.079464,1.199864,0.040767,-0.258228,-1.178984,-0.056502,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
0.206772,0.495638,0.510300,0.114666,-1.329695,-0.413268,-0.737697,-0.472079,0.933664,-0.854008,-1.354091,0.102950,0.467123,-0.509916,-0.056502,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.331702,-0.274879,0.259736,0.757509,-0.336988,-1.315907,-0.339376,-0.494183,-0.566630,-0.139619,0.220848,-0.348915,-0.497594,-0.509916,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.206772,0.495638,-0.366676,0.114666,-1.329695,-0.413268,0.184375,-1.422579,-0.471157,3.185119,1.966050,0.322664,-0.994459,2.166358,1.297708,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
2.080720,-1.815914,1.637841,0.757509,1.648425,0.489370,-0.298740,-0.531024,0.410834,-0.120671,0.008018,0.600416,-0.548368,2.166358,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.043088,2.036673,-0.993088,-0.528178,-0.336988,0.489370,-0.682084,1.241033,-0.666650,-0.053466,0.476243,0.227316,2.251486,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.206772,1.266156,0.760865,0.757509,1.648425,-0.413268,-0.686489,0.537368,0.324453,-0.367288,-0.247377,0.791111,1.431839,-0.509916,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
2.330580,-1.045397,2.138971,0.757509,0.655718,-0.413268,0.809111,1.416642,-0.771216,-0.820257,-1.056129,-0.722015,-0.468580,-1.178984,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.581562,0.495638,1.136712,-0.528178,0.655718,0.489370,1.877869,-1.422579,0.874561,-0.497554,-0.587904,-0.278441,-0.994459,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
-0.043088,0.495638,0.385018,-0.528178,0.655718,-2.218545,-0.750691,-1.034520,-1.207665,-0.632852,-0.970998,-1.294101,-0.359777,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
1.705930,-1.815914,2.138971,1.400353,0.655718,-0.413268,2.852030,0.281936,0.142600,-0.334129,-0.034548,-0.116764,-0.849389,0.159153,1.297708,2.692095,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.456632,-0.274879,0.886147,0.114666,-1.329695,-2.218545,-0.595966,-1.422579,-0.584816,0.101077,0.731639,0.455322,-0.994459,2.166358,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.917597,-0.274879,-1.118370,0.114666,-1.329695,0.489370,-0.360851,-1.422579,0.051673,-0.720782,-0.758168,0.397284,-0.994459,2.166358,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.081842,0.495638,0.009171,0.757509,-0.336988,-0.413268,-0.172538,-1.422579,-1.057636,-0.869995,-1.183827,-2.148084,-0.994459,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.417877,0.495638,0.009171,0.114666,-0.336988,-1.315907,-0.181348,0.426844,-0.862143,-0.241167,0.093150,-0.154074,-0.211080,-1.178984,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.792667,1.266156,-0.993088,1.400353,-0.336988,-0.413268,-0.790633,-0.576462,0.288083,0.157328,0.008018,0.388993,0.742756,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.792667,-0.274879,-0.116112,-0.528178,-1.329695,0.489370,-0.562378,-1.422579,-0.007430,0.251178,0.731639,-0.017271,-0.994459,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
